"tw","p401","age","inc","fsize","educ","db","marr","male","twoearn","pira","hown","p401_x_age","p401_x_inc","p401_x_fsize","p401_x_educ","p401_x_db","p401_x_marr","p401_x_male","p401_x_twoearn","p401_x_pira","p401_x_hown","age_x_inc","age_x_fsize","age_x_educ","age_x_db","age_x_marr","age_x_male","age_x_twoearn","age_x_pira","age_x_hown","inc_x_fsize","inc_x_educ","inc_x_db","inc_x_marr","inc_x_male","inc_x_twoearn","inc_x_pira","inc_x_hown","fsize_x_educ","fsize_x_db","fsize_x_marr","fsize_x_male","fsize_x_twoearn","fsize_x_pira","fsize_x_hown","educ_x_db","educ_x_marr","educ_x_male","educ_x_twoearn","educ_x_pira","educ_x_hown","db_x_marr","db_x_male","db_x_twoearn","db_x_pira","db_x_hown","marr_x_male","marr_x_twoearn","marr_x_pira","marr_x_hown","male_x_twoearn","male_x_pira","male_x_hown","twoearn_x_pira","twoearn_x_hown","pira_x_hown","pred_treated","pred_control","ite","row_id"
8600,0,47,24015,5,12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1128705,235,564,0,47,0,0,0,47,120075,288180,0,24015,0,0,0,24015,60,0,5,0,0,0,5,0,12,0,0,0,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,69142.693627479,56502.3225289175,12640.3710985615,2908
7300,0,38,13740,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,522120,114,684,0,0,0,0,0,0,41220,247320,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11112.9970894978,2153.69229868833,8959.30479080946,2915
34637,0,27,15291,1,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,412857,27,378,0,0,27,0,0,0,15291,214074,0,0,15291,0,0,0,14,0,0,1,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23453.1629762575,5008.76022898102,18444.4027472764,2918
-3800,0,36,53460,3,16,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1924560,108,576,36,36,0,36,0,36,160380,855360,53460,53460,0,53460,0,53460,48,3,3,0,3,0,3,16,16,0,16,0,16,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,59269.6969931922,49946.2372452096,9323.45974798259,2920
46898,0,61,18204,1,12,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1110444,61,732,61,0,0,0,61,61,18204,218448,18204,0,0,0,18204,18204,12,1,0,0,0,1,1,12,0,0,0,12,12,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,133757.555679074,113804.315031129,19953.2406479455,2925
115100,0,62,16845,1,12,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1044390,62,744,0,0,0,0,62,62,16845,202140,0,0,0,0,16845,16845,12,0,0,0,0,1,1,0,0,0,0,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,152650.227020813,134340.95378247,18309.2732383433,2927
90299,0,40,29622,2,12,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1184880,80,480,40,0,0,0,40,40,59244,355464,29622,0,0,0,29622,29622,24,2,0,0,0,2,2,12,0,0,0,12,12,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,86926.3344286068,76087.5615166802,10838.7729119267,2929
9004,0,32,46401,3,12,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1484832,96,384,0,32,0,32,0,32,139203,556812,0,46401,0,46401,0,46401,36,0,3,0,3,0,3,0,12,0,12,0,12,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,41824.617459325,37984.7141860651,3839.90327325996,2933
3350,0,50,5610,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280500,50,700,0,0,0,0,0,0,5610,78540,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9066.75711506191,-3604.32256961935,12671.0796846813,2942
47175,0,38,18900,2,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,718200,76,456,0,0,0,0,0,38,37800,226800,0,0,0,0,0,18900,24,0,0,0,0,0,2,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42476.5240895985,35074.0628647273,7402.46122487129,2945
83200,0,47,49086,3,12,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2307042,141,564,0,47,0,47,47,47,147258,589032,0,49086,0,49086,49086,49086,36,0,3,0,3,3,3,0,12,0,12,12,12,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,138558.22163131,128466.430675436,10091.7909558743,2946
124900,0,37,69009,4,16,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2553333,148,592,37,37,0,37,37,37,276036,1104144,69009,69009,0,69009,69009,69009,64,4,4,0,4,4,4,16,16,0,16,16,16,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,123536.820980213,115615.357441106,7921.46353910721,2947
0,0,34,4815,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163710,34,408,0,0,0,0,0,0,4815,57780,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8680.46188595817,1780.51837359408,6899.9435123641,2948
500,0,33,16062,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,530046,99,396,0,0,0,0,0,0,48186,192744,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3814.54245596839,2304.68622461145,1509.85623135694,2959
-4300,0,25,21879,1,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,546975,25,400,0,0,25,0,0,0,21879,350064,0,0,21879,0,0,0,16,0,0,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21931.1054431956,3502.73639292267,18428.3690502729,2960
159423,0,57,38040,1,12,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,2168280,57,684,0,0,57,0,57,57,38040,456480,0,0,38040,0,38040,38040,12,0,0,1,0,1,1,0,0,12,0,12,12,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,214712.71063482,188539.305175108,26173.4054597118,2961
261075,0,34,102009,1,18,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,3468306,34,612,0,0,34,0,34,34,102009,1836162,0,0,102009,0,102009,102009,18,0,0,1,0,1,1,0,0,18,0,18,18,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,234645.662461457,222258.63767912,12387.0247823373,2963
16206,0,44,30840,3,8,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1356960,132,352,0,44,44,44,44,44,92520,246720,0,30840,30840,30840,30840,30840,24,0,3,3,3,3,3,0,8,8,8,8,8,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,103143.182855361,80051.1644005276,23092.0184548331,2968
25096,0,54,13797,1,9,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,745038,54,486,54,0,54,0,0,54,13797,124173,13797,0,13797,0,0,13797,9,1,0,1,0,0,1,9,0,9,0,0,9,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,70094.1112043705,43192.8762020017,26901.2350023687,2972
2200,0,41,15432,1,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,632712,41,656,0,0,41,0,0,0,15432,246912,0,0,15432,0,0,0,16,0,0,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30184.6533328538,6334.98276575629,23849.6705670975,2979
13000,0,28,32034,2,12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,896952,56,336,0,28,0,0,0,28,64068,384408,0,32034,0,0,0,32034,24,0,2,0,0,0,2,0,12,0,0,0,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,39629.9354652938,29402.0922300477,10227.8432352461,2984
4350,0,59,32856,2,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1938504,118,708,0,59,0,0,0,0,65712,394272,0,32856,0,0,0,0,24,0,2,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44749.4821665127,30728.4727094487,14021.009457064,2985
38350,0,59,14415,2,5,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,850485,118,295,0,59,0,59,0,59,28830,72075,0,14415,0,14415,0,14415,10,0,2,0,2,0,2,0,5,0,5,0,5,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,39502.2024000305,27276.2913624856,12225.9110375449,2994
69400,0,60,3888,2,12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,233280,120,720,0,60,0,0,0,60,7776,46656,0,3888,0,0,0,3888,24,0,2,0,0,0,2,0,12,0,0,0,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,44803.4073904186,20475.4991952931,24327.9081951255,2995
2580,0,29,39606,2,14,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1148574,58,406,0,29,0,29,0,0,79212,554484,0,39606,0,39606,0,0,28,0,2,0,2,0,0,0,14,0,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5677.07411574896,1747.33200509273,3929.74211065622,2997
3350,0,27,27810,2,14,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,750870,54,378,0,27,0,27,0,27,55620,389340,0,27810,0,27810,0,27810,28,0,2,0,2,0,2,0,14,0,14,0,14,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,34465.0184645756,24654.2261940945,9810.79227048111,3006
19150,0,45,25320,2,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1139400,90,540,0,0,0,0,0,45,50640,303840,0,0,0,0,0,25320,24,0,0,0,0,0,2,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66920.9358705275,59120.2180776199,7800.71779290757,3010
168600,0,41,19170,1,16,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,785970,41,656,41,0,0,0,0,41,19170,306720,19170,0,0,0,0,19170,16,1,0,0,0,0,1,16,0,0,0,0,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,48003.1907549516,32552.3668449616,15450.8239099901,3011
0,0,40,25536,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1021440,120,480,0,0,0,0,0,0,76608,306432,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8739.70408559474,7483.85254523028,1255.85154036446,3013
0,0,61,11844,3,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,722484,183,915,0,61,0,0,0,0,35532,177660,0,11844,0,0,0,0,45,0,3,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024.46217960617,-18466.9710218311,20491.4332014372,3016
-2000,0,36,28527,3,15,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1026972,108,540,0,36,0,36,0,36,85581,427905,0,28527,0,28527,0,28527,45,0,3,0,3,0,3,0,15,0,15,0,15,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,51996.1588163058,40482.874409654,11513.2844066517,3021
32632,0,64,8172,3,8,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,523008,192,512,64,0,0,0,64,0,24516,65376,8172,0,0,0,8172,0,24,3,0,0,0,3,0,8,0,0,0,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,29283.2915774039,16824.7182318545,12458.5733455495,3032
1140,0,33,18834,6,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,621522,198,396,0,33,0,0,0,0,113004,226008,0,18834,0,0,0,0,72,0,6,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2194.60023006486,-2778.61265829237,4973.21288835723,3043
123400,0,57,74856,2,18,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4266792,114,1026,57,57,0,57,0,57,149712,1347408,74856,74856,0,74856,0,74856,36,2,2,0,2,0,2,18,18,0,18,0,18,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,147028.758565093,133702.563195699,13326.1953693943,3045
27000,0,41,48000,3,13,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1968000,123,533,0,41,0,41,0,41,144000,624000,0,48000,0,48000,0,48000,39,0,3,0,3,0,3,0,13,0,13,0,13,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,67324.9284245391,60603.2951452643,6721.63327927477,3047
-8597,0,34,31833,4,12,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1082322,136,408,0,34,0,34,34,0,127332,381996,0,31833,0,31833,31833,0,48,0,4,0,4,4,0,0,12,0,12,12,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,10118.2927750462,4862.59639972343,5255.69637532278,3048
103,0,35,21177,4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,741195,140,420,0,0,0,0,0,0,84708,254124,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2383.30745624994,2827.95758146529,-444.65012521535,3049
19004,0,25,18390,2,9,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,459750,50,225,0,0,25,0,0,25,36780,165510,0,0,18390,0,0,18390,18,0,0,2,0,0,2,0,0,9,0,0,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,27494.1074207511,12458.8627741619,15035.2446465891,3051
-3115,0,40,28044,4,13,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1121760,160,520,40,40,0,40,0,40,112176,364572,28044,28044,0,28044,0,28044,52,4,4,0,4,0,4,13,13,0,13,0,13,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,49471.2782513761,37920.9159871122,11550.3622642639,3054
63000,0,52,28191,3,11,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1465932,156,572,52,52,0,0,0,52,84573,310101,28191,28191,0,0,0,28191,33,3,3,0,0,0,3,11,11,0,0,0,11,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,81888.4165878678,64902.1328599418,16986.283727926,3060
11400,0,46,48000,4,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2208000,184,598,0,46,0,0,0,0,192000,624000,0,48000,0,0,0,0,52,0,4,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46810.6366298232,41097.0266541992,5713.60997562397,3063
302775,0,53,35016,2,14,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1855848,106,742,0,0,0,0,53,53,70032,490224,0,0,0,0,35016,35016,28,0,0,0,0,2,2,0,0,0,0,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,172940.392004288,160258.030619479,12682.3613848088,3065
65177,0,43,26367,2,16,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1133781,86,688,0,0,43,0,43,43,52734,421872,0,0,26367,0,26367,26367,32,0,0,2,0,2,2,0,0,16,0,16,16,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,133349.838955119,105796.696999107,27553.1419560125,3066
23591,0,28,30936,4,12,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,866208,112,336,0,28,0,28,28,28,123744,371232,0,30936,0,30936,30936,30936,48,0,4,0,4,4,4,0,12,0,12,12,12,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,42320.8851140367,34522.9981355396,7797.8869784971,3067
1510,0,29,18480,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,535920,58,348,0,0,0,0,0,0,36960,221760,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4030.19085740071,2680.2437495605,1349.94710784021,3070
494,0,38,18468,4,13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,701784,152,494,0,38,0,38,0,0,73872,240084,0,18468,0,18468,0,0,52,0,4,0,4,0,0,0,13,0,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14150.7976056631,7115.02313115247,7035.77447451066,3073
18339,0,52,14460,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,751920,156,52,0,52,0,0,0,52,43380,14460,0,14460,0,0,0,14460,3,0,3,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,53316.7864607036,45067.6428627679,8249.14359793568,3076
125675,0,59,24660,2,12,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1454940,118,708,0,0,0,0,59,59,49320,295920,0,0,0,0,24660,24660,24,0,0,0,0,2,2,0,0,0,0,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,164277.342420546,149763.09860007,14514.2438204751,3078
48500,0,34,44688,4,15,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1519392,136,510,0,34,0,0,0,34,178752,670320,0,44688,0,0,0,44688,60,0,4,0,0,0,4,0,15,0,0,0,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,75618.5867907248,66467.0889033044,9151.49788742034,3079
7660,0,37,26553,2,12,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,982461,74,444,37,0,37,0,0,37,53106,318636,26553,0,26553,0,0,26553,24,2,0,2,0,0,2,12,0,12,0,0,12,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,59192.7383051385,37835.8129926469,21356.9253124916,3090
62300,0,56,37869,3,11,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2120664,168,616,0,56,0,56,0,56,113607,416559,0,37869,0,37869,0,37869,33,0,3,0,3,0,3,0,11,0,11,0,11,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,85468.9101324338,74688.4871252877,10780.4230071461,3091
153173,0,51,37971,2,15,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1936521,102,765,0,51,0,0,51,51,75942,569565,0,37971,0,0,37971,37971,30,0,2,0,0,2,2,0,15,0,0,15,15,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,177355.353906384,156703.155324152,20652.1985822322,3092
-6800,0,27,28800,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,777600,27,324,0,0,0,0,0,0,28800,345600,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1827.76760439016,1819.86048349747,7.90712089269073,3094
37700,0,64,26946,2,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1724544,128,896,0,0,0,0,0,64,53892,377244,0,0,0,0,0,26946,28,0,0,0,0,0,2,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122061.495008607,107908.802107024,14152.6929015832,3096
418561,0,63,71184,2,12,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,4484592,126,756,0,63,0,63,63,63,142368,854208,0,71184,0,71184,71184,71184,24,0,2,0,2,2,2,0,12,0,12,12,12,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,264961.36608151,254177.190031212,10784.1760502987,3101
940,0,28,54894,2,16,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1537032,56,448,0,28,28,28,0,0,109788,878304,0,54894,54894,54894,0,0,32,0,2,2,2,0,0,0,16,16,16,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,2483.27697685688,-13479.8376815267,15963.1146583836,3102
18437,0,31,28974,3,17,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,898194,93,527,31,0,0,0,0,31,86922,492558,28974,0,0,0,0,28974,51,3,0,0,0,0,3,17,0,0,0,0,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,34573.9814625467,25531.7402883825,9042.24117416418,3107
249498,0,62,35550,2,12,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2204100,124,744,0,62,0,0,62,62,71100,426600,0,35550,0,0,35550,35550,24,0,2,0,0,2,2,0,12,0,0,12,12,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,216873.445761486,195768.499189709,21104.9465717773,3111
47047,0,59,42948,2,12,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2533932,118,708,0,59,0,59,0,59,85896,515376,0,42948,0,42948,0,42948,24,0,2,0,2,0,2,0,12,0,12,0,12,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,102015.653312141,89245.7742781012,12769.8790340396,3114
7800,0,32,30630,4,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,980160,128,320,0,32,0,32,0,0,122520,306300,0,30630,0,30630,0,0,40,0,4,0,4,0,0,0,10,0,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4047.55903912572,3970.76638574605,76.7926533796708,3116
25650,0,40,56505,4,14,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2260200,160,560,0,40,0,40,0,40,226020,791070,0,56505,0,56505,0,56505,56,0,4,0,4,0,4,0,14,0,14,0,14,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,72840.8843869466,68607.8247033138,4233.05968363272,3117
4050,0,33,52800,3,12,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1742400,99,396,33,33,0,33,33,0,158400,633600,52800,52800,0,52800,52800,0,36,3,3,0,3,3,0,12,12,0,12,12,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,20801.8189148508,16722.3423866611,4079.47652818973,3123
19849,0,40,35157,4,12,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1406280,160,480,40,40,0,40,0,40,140628,421884,35157,35157,0,35157,0,35157,48,4,4,0,4,0,4,12,12,0,12,0,12,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,49731.0196809653,40648.1000733329,9082.91960763246,3129
7100,0,26,26475,1,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,688350,26,416,0,0,26,0,0,0,26475,423600,0,0,26475,0,0,0,16,0,0,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19117.960951521,1418.41388570527,17699.5470658157,3132
-20569,0,55,23208,3,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1276440,165,660,0,55,0,0,0,0,69624,278496,0,23208,0,0,0,0,36,0,3,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22060.168551648,8357.28348283323,13702.8850688148,3134
42000,0,32,67590,4,18,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2162880,128,576,0,32,32,0,32,0,270360,1216620,0,67590,67590,0,67590,0,72,0,4,4,0,4,0,0,18,18,0,18,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,94341.7261528128,74921.039053985,19420.6870988277,3135
12042,0,34,73764,1,18,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2507976,34,612,0,0,34,0,0,34,73764,1327752,0,0,73764,0,0,73764,18,0,0,1,0,0,1,0,0,18,0,0,18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,101360.098676953,85974.3545470283,15385.7441299247,3137
121499,0,58,20976,1,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1216608,58,754,0,0,0,0,0,58,20976,272688,0,0,0,0,0,20976,13,0,0,0,0,0,1,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94281.5678780503,79951.1314834398,14330.4363946104,3143
15260,0,57,23850,1,13,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1359450,57,741,0,0,57,0,57,0,23850,310050,0,0,23850,0,23850,0,13,0,0,1,0,1,0,0,0,13,0,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,80722.1017872541,54437.030114389,26285.071672865,3145
53149,0,29,44748,2,16,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1297692,58,464,0,29,0,29,0,29,89496,715968,0,44748,0,44748,0,44748,32,0,2,0,2,0,2,0,16,0,16,0,16,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,44592.8474066263,35997.5067791514,8595.3406274749,3146
141700,0,39,60030,5,15,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2341170,195,585,0,39,0,0,0,39,300150,900450,0,60030,0,0,0,60030,75,0,5,0,0,0,5,0,15,0,0,0,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,119132.122379457,113361.052485215,5771.06989424178,3158
130970,0,61,52806,3,12,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3221166,183,732,0,61,0,0,61,61,158418,633672,0,52806,0,0,52806,52806,36,0,3,0,0,3,3,0,12,0,0,12,12,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,279685.280789658,263886.188041303,15799.0927483548,3160
157000,0,33,76050,4,15,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2509650,132,495,33,33,0,33,0,33,304200,1140750,76050,76050,0,76050,0,76050,60,4,4,0,4,0,4,15,15,0,15,0,15,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,52827.0856544968,51402.5176819564,1424.56797254036,3167
-1851,0,33,28203,4,12,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,930699,132,396,0,33,33,33,0,33,112812,338436,0,28203,28203,28203,0,28203,48,0,4,4,4,0,4,0,12,12,12,0,12,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,60597.8466313751,40331.38044659,20266.4661847851,3170
82106,0,41,79434,4,16,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3256794,164,656,0,41,0,0,0,41,317736,1270944,0,79434,0,0,0,79434,64,0,4,0,0,0,4,0,16,0,0,0,16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,166367.489815748,161919.214366633,4448.27544911433,3173
-23910,0,29,24384,2,16,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,707136,58,464,0,29,0,29,0,0,48768,390144,0,24384,0,24384,0,0,32,0,2,0,2,0,0,0,16,0,16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,21606.5354880769,12529.1863175983,9077.34917047867,3176
-8900,0,31,19200,3,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,595200,93,372,0,0,31,0,0,0,57600,230400,0,0,19200,0,0,0,36,0,0,3,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15328.604139766,1339.75230387913,13988.8518358869,3177
92236,0,60,35859,2,16,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2151540,120,960,0,0,0,0,60,60,71718,573744,0,0,0,0,35859,35859,32,0,0,0,0,2,2,0,0,0,0,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,206477.137421563,190308.8534185,16168.2840030628,3186
13975,0,46,13956,3,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,641976,138,552,0,0,0,0,0,46,41868,167472,0,0,0,0,0,13956,36,0,0,0,0,0,3,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51525.1504311592,42412.1927991554,9112.95763200379,3187
0,0,25,17850,1,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,446250,25,300,0,0,25,0,0,0,17850,214200,0,0,17850,0,0,0,12,0,0,1,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17189.6768819852,1693.91475341995,15495.7621285653,3190
