"tw","p401","age","inc","fsize","educ","db","marr","male","twoearn","pira","hown","pred_treated","pred_control","ite","row_id"
213000,0,48,66450,2,12,1,1,0,1,1,1,160469.336258134,157389.725291275,3079.61096685834,2672
44100,0,36,23700,4,12,0,1,0,1,0,1,37588.902701023,32199.6861283472,5389.21657267584,2679
-3851,0,32,39465,5,14,1,1,0,1,0,0,6418.61364306987,2761.43167328987,3657.18196978,2682
96850,0,52,51030,3,13,1,1,1,0,1,1,185360.771721639,159987.384709906,25373.3870117329,2699
12963,0,52,39219,2,12,0,1,0,0,0,1,91176.006306424,85761.0192318922,5414.98707453179,2701
20000,0,42,24600,7,10,0,1,0,0,0,1,62180.479502895,49478.4321107334,12702.0473921616,2707
21075,0,54,9072,1,10,0,0,0,0,0,1,55370.469664496,44218.4966959995,11151.9729684965,2709
7550,0,39,27354,3,18,1,0,0,0,1,1,111024.273702024,88700.5743596344,22323.6993423899,2712
8900,0,36,17820,4,12,0,1,0,0,0,1,37474.5161420423,35675.4171168306,1799.09902521163,2720
9279,0,37,32370,4,16,0,1,0,1,0,1,45218.3738613131,44238.852200436,979.521660877137,2721
0,0,51,13500,2,12,0,0,0,0,0,0,12113.7028018204,2770.82744135598,9342.87536046442,2728
3370,0,32,14790,1,12,0,0,1,0,0,0,6478.43740780169,2599.93340415256,3878.50400364913,2730
-5290,0,32,34263,3,12,0,1,0,1,0,0,12161.0720166661,2717.88841663588,9443.1836000302,2734
273799,0,59,79323,2,18,0,1,0,0,1,1,333070.86740315,283409.572204823,49661.2951983268,2737
160099,0,57,30840,2,12,0,1,0,0,0,1,91775.9103629913,76872.4114954855,14903.4988675058,2741
20894,0,44,47769,6,12,0,1,0,0,0,1,112880.462040836,78611.3869848968,34269.0750559395,2745
277991,0,59,41934,2,12,0,1,0,1,1,1,198085.042948626,148136.462968577,49948.5799800499,2746
70450,0,27,34704,5,14,0,1,0,1,0,1,39561.2325244448,27398.0472586886,12163.1852657562,2747
150795,0,31,13317,4,15,0,1,0,1,0,1,30578.4920442475,31675.3026877792,-1096.81064353168,2748
100,0,31,12234,3,13,0,1,0,0,0,0,6303.46257944148,1494.62148715995,4808.84109228153,2752
22575,0,37,26052,8,11,0,1,0,1,0,1,60472.7372272948,42849.436061881,17623.3011654138,2756
3525,0,25,3150,1,16,0,0,0,0,0,0,6488.95228031872,2264.49506390266,4224.45721641606,2761
5480,0,31,44241,3,12,0,0,0,1,0,1,48736.7473899188,37812.9365769825,10923.8108129363,2766
39265,0,28,70323,2,17,0,1,0,1,1,1,93855.5093743858,84712.2654418243,9143.24393256151,2774
22500,0,37,41514,4,12,0,1,0,1,0,1,58693.2380731888,53730.626854448,4962.61121874078,2778
1150499,0,40,82251,5,18,0,1,0,0,0,1,159082.542455829,144477.382776097,14605.1596797321,2780
22430,0,38,5607,3,12,0,0,0,0,0,1,31582.5131741523,30697.3248154198,885.188358732579,2782
-1231,0,27,22296,1,16,0,0,0,0,0,0,4653.96842969487,3062.06652892452,1591.90190077036,2783
1500,0,28,6984,3,12,0,0,0,0,0,0,5661.33604521649,69.6036931927661,5591.73235202373,2790
5650,0,25,17418,5,12,0,1,0,0,0,1,28877.086899733,26945.8753273263,1931.21157240671,2794
3684,0,26,24621,5,12,0,1,0,1,0,0,5280.97782806118,1814.98063181311,3465.99719624807,2795
126500,0,61,37452,3,12,0,1,0,0,0,1,110933.130462433,110327.400643293,605.729819139757,2802
12675,0,26,30342,1,15,0,0,0,0,1,0,28729.9124974431,24107.6679015577,4622.24459588534,2806
-1145,0,52,10584,3,12,0,1,0,0,0,0,15878.96878585,3180.6359850225,12698.3328008275,2809
197981,0,40,36177,2,12,0,1,0,1,1,1,102586.498736684,77114.9251878084,25471.5735488759,2810
-5361,0,29,30495,6,15,0,1,0,0,0,1,43204.1355755731,44323.6267984731,-1119.49122289994,2811
-600,0,42,36075,5,12,0,1,0,1,0,1,56694.424768066,43328.6501715175,13365.7745965486,2816
900,0,32,53976,3,10,0,1,1,1,0,0,11250.6865671694,-5663.34243832514,16914.0290054946,2819
103648,0,41,82524,2,12,0,1,0,0,1,1,249271.806502074,198462.095261937,50809.7112401369,2820
4010,0,50,15360,3,12,1,0,0,0,0,1,55208.4084073207,50957.4490502896,4250.95935703118,2828
123802,0,39,35295,3,14,0,0,0,0,0,1,57650.7494724849,49102.2110310963,8548.53844138862,2830
5500,0,31,21546,1,16,0,0,1,0,1,0,30251.4576028681,21486.017174123,8765.44042874508,2833
12800,0,60,10368,1,12,0,0,1,0,0,0,21650.3694885777,3602.79995245588,18047.5695361218,2837
49011,0,46,45531,3,12,0,1,0,1,1,1,152591.232329035,85169.0765640632,67422.1557649722,2844
5242,0,47,7800,1,12,0,0,0,0,0,0,12629.4040854209,3861.90613822095,8767.49794719992,2845
9200,0,36,67005,5,14,0,1,0,0,0,1,94002.1250592679,103217.527093869,-9215.40203460146,2847
47888,0,52,37830,2,12,1,1,0,1,0,1,75158.4913249436,68277.7396833551,6880.75164158856,2848
1294619,0,38,135405,3,17,0,1,0,1,1,1,244071.020791879,257999.153479383,-13928.1326875041,2851
0,0,35,1920,4,12,0,1,0,0,0,0,2455.07718836257,2692.24623642389,-237.169048061316,2856
1400,0,27,19800,1,12,0,0,1,0,0,0,4319.36876895719,2209.98280251119,2109.385966446,2858
14672,0,29,51879,3,16,1,1,0,1,0,1,38373.8485137677,33886.1018126683,4487.74670109938,2861
1746,0,44,31527,4,16,0,1,0,0,0,1,60905.8194173768,66212.3978916284,-5306.57847425159,2862
-4175,0,30,28716,4,15,0,1,0,0,0,0,6822.14420096016,3878.95428224508,2943.18991871509,2863
160879,0,46,19440,4,12,0,0,0,0,0,1,45261.1304585474,41879.7488060976,3381.38165244979,2865
-3146,0,38,36654,4,11,0,1,0,1,0,1,47159.5116869432,24113.1363573975,23046.3753295457,2866
19599,0,47,12336,2,12,0,0,0,0,0,1,48691.8689136696,39340.3543625838,9351.51455108578,2867
13768,0,30,34041,2,12,0,1,0,1,0,1,42133.1784882008,28257.9941351499,13875.1843530509,2868
-2000,0,29,35643,5,12,0,1,0,1,0,0,6736.38854200909,2970.95223561185,3765.43630639724,2869
7111,0,48,41007,2,12,1,1,1,1,0,1,72659.0582551351,72584.0813431603,74.9769119748089,2870
350,0,53,10200,1,12,0,0,0,0,0,0,13018.0103384773,3069.20305009922,9948.8072883781,2875
12803,0,37,18429,3,12,0,0,0,0,0,1,31327.7277447035,25252.6462631251,6075.08148157837,2878
39263,0,35,16113,5,12,0,1,0,0,1,1,83551.863641513,52793.0825081494,30758.7811333637,2879
7651,0,36,20310,4,16,0,1,0,1,1,0,35577.2165485863,33130.33664291,2446.87990567626,2881
25090,0,35,23073,3,12,0,0,0,0,1,1,59284.5508353129,57171.8688946938,2112.68194061911,2884
-2065,0,43,25068,4,14,1,0,0,0,0,0,9592.9598034931,2961.78349721854,6631.17630627455,2886
30600,0,37,94929,4,16,1,1,0,1,1,1,154616.653346075,174479.806431451,-19863.1530853756,2887
0,0,47,8316,2,10,0,0,0,0,0,0,11224.5169179518,2871.37966272976,8353.13725522204,2889
-5763,0,29,10800,2,12,0,1,0,1,0,0,11393.1428474468,4279.698409591,7113.44443785578,2891
8179,0,25,7164,2,11,0,0,0,0,0,0,5809.80991117996,1503.97403984173,4305.83587133823,2903
3196,0,32,26973,5,12,0,1,0,0,0,1,35815.2630586571,32400.7475711325,3414.5154875246,2906
8600,0,47,24015,5,12,0,1,0,0,0,1,63753.894052037,59982.8526493127,3771.04140272434,2908
7300,0,38,13740,3,18,0,0,0,0,0,0,21781.8679921514,6201.19457575234,15580.6734163991,2915
34637,0,27,15291,1,14,0,0,1,0,0,0,5599.12902598999,3508.91468219767,2090.21434379232,2918
-3800,0,36,53460,3,16,1,1,0,1,0,1,51669.5017936217,51746.8750080789,-77.373214457235,2920
46898,0,61,18204,1,12,1,0,0,0,1,1,142763.553605677,124158.276872736,18605.2767329408,2925
115100,0,62,16845,1,12,0,0,0,0,1,1,156980.592932355,117174.566302652,39806.0266297029,2927
90299,0,40,29622,2,12,1,0,0,0,1,1,95929.5721233244,82395.5689500932,13534.0031732312,2929
9004,0,32,46401,3,12,0,1,0,1,0,1,47685.4924497025,35341.9238707336,12343.5685789689,2933
3350,0,50,5610,1,14,0,0,0,0,0,0,15399.0015179386,2835.59954162967,12563.4019763089,2942
47175,0,38,18900,2,12,0,0,0,0,0,1,34312.7131689074,28536.2544338332,5776.4587350742,2945
83200,0,47,49086,3,12,0,1,0,1,1,1,149315.272252331,120006.638911078,29308.6333412534,2946
124900,0,37,69009,4,16,1,1,0,1,1,1,111924.963038215,114175.647114819,-2250.68407660347,2947
0,0,34,4815,1,12,0,0,0,0,0,0,5942.90863019038,1921.3318797029,4021.57675048748,2948
500,0,33,16062,3,12,0,0,0,0,0,0,6897.56507376999,1498.03661380128,5399.52845996871,2959
-4300,0,25,21879,1,16,0,0,1,0,0,0,8342.47391640514,4925.65503024392,3416.81888616122,2960
159423,0,57,38040,1,12,0,0,1,0,1,1,203493.40926794,161659.954249374,41833.4550185667,2961
261075,0,34,102009,1,18,0,0,1,0,1,1,236290.986850094,220787.151388147,15503.8354619463,2963
16206,0,44,30840,3,8,0,1,1,1,1,1,138021.598040279,146885.749485745,-8864.15144546641,2968
25096,0,54,13797,1,9,1,0,1,0,0,1,58955.8577258496,50382.1950966283,8573.6626292213,2972
2200,0,41,15432,1,16,0,0,1,0,0,0,10443.047392267,2119.66748966096,8323.37990260605,2979
13000,0,28,32034,2,12,0,1,0,0,0,1,44198.6176041226,37181.4628219155,7017.1547822071,2984
4350,0,59,32856,2,12,0,1,0,0,0,0,36996.9617970945,13676.6587378679,23320.3030592265,2985
38350,0,59,14415,2,5,0,1,0,1,0,1,73974.3084733343,49358.5033249525,24615.8051483818,2994
69400,0,60,3888,2,12,0,1,0,0,0,1,79836.2540269104,52998.0727460539,26838.1812808565,2995
2580,0,29,39606,2,14,0,1,0,1,0,0,9710.49236845979,1025.48771603327,8685.00465242653,2997
3350,0,27,27810,2,14,0,1,0,1,0,1,37272.4062694566,26006.1462947243,11266.2599747323,3006
19150,0,45,25320,2,12,0,0,0,0,0,1,57912.64598168,50107.0679759082,7805.57800577182,3010
168600,0,41,19170,1,16,1,0,0,0,0,1,54043.3535933386,49606.3974678226,4436.95612551597,3011
0,0,40,25536,3,12,0,0,0,0,0,0,14682.0361245813,7542.57776124668,7139.45836333458,3013
0,0,61,11844,3,15,0,1,0,0,0,0,24133.8258737601,9680.57266426779,14453.2532094923,3016
-2000,0,36,28527,3,15,0,1,0,1,0,1,49128.870457732,44090.7076014697,5038.16285626236,3021
32632,0,64,8172,3,8,1,0,0,0,1,0,67679.4528189712,44206.5316335635,23472.9211854077,3032
1140,0,33,18834,6,12,0,1,0,0,0,0,5081.60663447587,771.704143384631,4309.90249109124,3043
123400,0,57,74856,2,18,1,1,0,1,0,1,119331.60106653,125561.326488078,-6229.72542154788,3045
27000,0,41,48000,3,13,0,1,0,1,0,1,68777.7858495824,54956.219246413,13821.5666031694,3047
-8597,0,34,31833,4,12,0,1,0,1,1,0,24262.367016234,17945.0485070823,6317.31850915174,3048
103,0,35,21177,4,12,0,0,0,0,0,0,6741.36867945825,1940.54363357418,4800.82504588406,3049
19004,0,25,18390,2,9,0,0,1,0,0,1,39540.8907303361,23310.5968038128,16230.2939265233,3051
-3115,0,40,28044,4,13,1,1,0,1,0,1,46706.9091577095,52572.722598977,-5865.81344126751,3054
63000,0,52,28191,3,11,1,1,0,0,0,1,70255.1828818397,53645.0609797701,16610.1219020696,3060
11400,0,46,48000,4,13,0,1,0,0,0,0,24533.075320035,5462.60169515683,19070.4736248782,3063
302775,0,53,35016,2,14,0,0,0,0,1,1,175676.36832839,140428.426825862,35247.9415025284,3065
65177,0,43,26367,2,16,0,0,1,0,1,1,132977.025316313,93432.9814790461,39544.0438372667,3066
23591,0,28,30936,4,12,0,1,0,1,1,1,63006.6697573132,56124.0706502513,6882.59910706185,3067
1510,0,29,18480,2,12,0,0,0,0,0,0,7665.42853623629,1839.10601450238,5826.32252173391,3070
494,0,38,18468,4,13,0,1,0,1,0,0,4971.68470173121,379.522922055018,4592.16177967619,3073
18339,0,52,14460,3,1,0,1,0,0,0,1,85698.9537812549,62949.5103743521,22749.4434069027,3076
125675,0,59,24660,2,12,0,0,0,0,1,1,174288.211377238,139250.384242592,35037.8271346466,3078
48500,0,34,44688,4,15,0,1,0,0,0,1,60370.7290367846,59986.0923757504,384.636661034288,3079
7660,0,37,26553,2,12,1,0,1,0,0,1,46297.2368500086,32316.661982827,13980.5748671816,3090
62300,0,56,37869,3,11,0,1,0,1,0,1,80827.2656818219,73427.2332751429,7400.03240667902,3091
153173,0,51,37971,2,15,0,1,0,0,1,1,189217.58676864,133652.434465699,55565.1523029419,3092
-6800,0,27,28800,1,12,0,0,0,0,0,0,9529.46480977937,4629.60646759078,4899.85834218859,3094
37700,0,64,26946,2,14,0,0,0,0,0,1,113557.345398113,81913.1518578218,31644.1935402912,3096
418561,0,63,71184,2,12,0,1,0,1,1,1,246987.977780538,219978.68502514,27009.292755398,3101
940,0,28,54894,2,16,0,1,1,1,0,0,11569.3652626755,1387.14616856707,10182.2190941085,3102
18437,0,31,28974,3,17,1,0,0,0,0,1,45961.8573211226,40055.6572423752,5906.20007874734,3107
249498,0,62,35550,2,12,0,1,0,0,1,1,199132.044683449,164246.487614416,34885.5570690326,3111
47047,0,59,42948,2,12,0,1,0,1,0,1,87973.0446589525,96305.614505871,-8332.56984691852,3114
7800,0,32,30630,4,10,0,1,0,1,0,0,4953.22335063634,1390.7762378225,3562.44711281384,3116
25650,0,40,56505,4,14,0,1,0,1,0,1,69253.311232908,69024.8621127389,228.449120169069,3117
4050,0,33,52800,3,12,1,1,0,1,1,0,31932.0414224442,28326.839421259,3605.20200118516,3123
19849,0,40,35157,4,12,1,1,0,1,0,1,45101.6793473759,38296.0963847638,6805.58296261203,3129
7100,0,26,26475,1,16,0,0,1,0,0,0,11108.3942573075,5634.95817708576,5473.43608022173,3132
-20569,0,55,23208,3,12,0,1,0,0,0,0,16902.7070778581,4557.03708399501,12345.6699938631,3134
42000,0,32,67590,4,18,0,1,1,0,1,0,66272.04511923,64351.8034740944,1920.24164513556,3135
12042,0,34,73764,1,18,0,0,1,0,0,1,121063.498643012,105615.910242506,15447.5884005064,3137
121499,0,58,20976,1,13,0,0,0,0,0,1,67554.411159987,67072.315443893,482.095716093987,3143
15260,0,57,23850,1,13,0,0,1,0,1,0,70304.3708750816,44346.7721804383,25957.5986946432,3145
53149,0,29,44748,2,16,0,1,0,1,0,1,41478.0503898842,33815.2484606219,7662.80192926229,3146
141700,0,39,60030,5,15,0,1,0,0,0,1,92993.5477168791,89806.4520095136,3187.09570736559,3158
130970,0,61,52806,3,12,0,1,0,0,1,1,203111.568244136,194991.470356012,8120.0978881242,3160
157000,0,33,76050,4,15,1,1,0,1,0,1,72776.8617993704,57540.7172385612,15236.1445608092,3167
-1851,0,33,28203,4,12,0,1,1,1,0,1,46504.0804351728,34524.0441787899,11980.036256383,3170
82106,0,41,79434,4,16,0,1,0,0,0,1,131907.933683262,123920.31121489,7987.62246837247,3173
-23910,0,29,24384,2,16,0,1,0,1,0,0,9323.48338949905,1565.76573112924,7757.71765836981,3176
-8900,0,31,19200,3,12,0,0,1,0,0,0,6385.32593798906,2569.02923122059,3816.29670676847,3177
92236,0,60,35859,2,16,0,0,0,0,1,1,226732.28757147,162457.427267255,64274.8603042154,3186
13975,0,46,13956,3,12,0,0,0,0,0,1,45467.3825473233,43450.7798289802,2016.60271834309,3187
0,0,25,17850,1,12,0,0,1,0,0,0,4757.9034007231,2761.66245894075,1996.24094178236,3190
202650,0,53,121836,3,12,0,1,0,1,1,1,335159.208342114,379529.174040977,-44369.9656988637,3192
13330,0,27,25284,1,16,0,0,0,0,1,0,27612.3726656929,24449.8356818498,3162.53698384306,3195
35700,0,26,32016,3,12,0,1,0,1,0,1,36125.7851617125,24817.1399502748,11308.6452114377,3201
96800,0,34,26985,2,13,1,0,0,0,0,1,36872.7911620927,33700.4984023835,3172.2927597092,3206
17050,0,28,19587,1,13,1,0,0,0,0,0,5907.78118952368,2161.47968302403,3746.30150649966,3209
56550,0,52,41697,2,12,1,1,0,1,0,1,82815.6551352237,81164.3315616345,1651.32357358922,3210
4950,0,39,20517,2,12,0,1,0,1,0,1,38099.5878673161,33490.0271625079,4609.56070480816,3211
47389,0,41,37440,3,12,0,1,0,1,0,1,52583.3135951619,43877.122629539,8706.19096562286,3212
-3901,0,25,33729,1,18,0,0,0,0,0,0,27524.9706358399,6102.69612347318,21422.2745123667,3217
-351,0,36,48351,4,12,0,1,0,1,0,0,9355.0422281807,7096.11570618402,2258.92652199668,3218
3100,0,30,31200,5,13,0,1,0,1,0,1,36503.633504653,27446.3436282729,9057.28987638012,3225
-1154,0,28,36060,1,14,1,0,0,0,0,0,21430.0004072443,8372.03386053128,13057.9665467131,3228
0,0,61,16320,2,11,0,1,0,0,0,0,22327.2922280867,4157.11926917477,18170.1729589119,3229
131907,0,30,58080,4,18,0,1,0,1,0,1,58478.0087829826,60115.1328225749,-1637.1240395923,3231
13900,0,50,26640,4,5,0,1,0,0,0,1,69336.3604987035,44169.143366274,25167.2171324295,3234
2500,0,30,18639,2,12,0,0,0,0,0,0,7100.46026078835,1613.67789026743,5486.78237052092,3238
115030,0,40,43203,4,12,0,1,1,1,1,1,120512.853046038,111488.09343672,9024.75960931768,3239
235584,0,47,106620,2,12,1,1,1,1,1,1,242752.646129641,224841.121743165,17911.5243864754,3241
5000,0,28,37296,3,15,0,1,0,1,0,0,11867.3238728527,3096.23968091409,8771.08419193861,3242
3445,0,41,16740,2,11,1,0,0,0,0,0,8397.47927438481,2994.63014205841,5402.8491323264,3245
1500,0,35,9063,7,11,0,0,0,0,0,0,7146.53691766877,1720.25764950782,5426.27926816095,3246
62700,0,30,41412,3,14,0,1,0,1,0,1,41026.682655592,33189.8152148705,7836.86744072145,3256
-5900,0,29,9000,5,12,0,1,0,1,0,0,6101.07668590862,1534.91004176584,4566.16664414278,3263
105470,0,52,39186,2,12,0,1,0,1,0,1,73099.190880956,81585.4227839535,-8486.23190299748,3265
2900,0,29,29670,3,16,1,1,0,1,0,0,6295.78486773241,-1444.96440128459,7740.74926901701,3266
20730,0,36,78549,2,18,0,1,0,1,0,1,90948.7333993714,90689.0965484715,259.636850899915,3268
44020,0,54,27870,4,12,0,1,0,0,0,1,80971.9397703173,65700.168380229,15271.7713900883,3272
25875,0,57,25227,4,12,0,1,0,0,0,1,74617.3426771918,60735.0799366347,13882.2627405571,3273
4400,0,40,19209,2,15,0,0,0,0,0,1,45061.3378530424,42748.9341436625,2312.40370937996,3281
22500,0,62,17805,3,12,0,1,0,0,0,1,93867.6344010351,83980.482495962,9887.15190507301,3282
7587,0,45,8880,3,6,0,1,0,0,0,0,11279.10693589,2524.19548332555,8754.91145256442,3284
1700,0,25,13266,2,14,0,1,0,0,0,0,7799.17786511258,2743.61121057642,5055.56665453615,3287
3275,0,36,23595,2,13,1,0,0,0,0,0,9882.05235344979,5960.12315827821,3921.92919517158,3290
133949,0,31,39627,5,12,0,1,0,0,1,1,88263.2393263319,62534.7782067264,25728.4611196055,3293
120405,0,61,48033,2,18,1,0,0,0,1,1,225363.131079384,202331.052399288,23032.0786800959,3298
1050,0,28,13770,1,14,0,0,0,0,0,1,28369.1443219659,26069.5785535516,2299.5657684143,3308
50000,0,51,12324,7,12,0,1,0,1,0,1,69228.4351136127,54212.2398232914,15016.1952903213,3309
2750,0,38,6879,1,12,0,0,1,0,0,0,7098.80831321493,2196.518052352,4902.29026086293,3311
1315400,0,61,179373,2,12,0,1,0,0,1,1,762321.622771465,899180.455933683,-136858.833162218,3315
0,0,35,5085,4,12,0,0,0,0,0,0,3780.08193207531,1013.73208490411,2766.3498471712,3317
-2468,0,29,19140,2,12,0,0,0,0,0,0,7587.37409100766,1764.45778915822,5822.91630184945,3320
350445,0,49,47019,3,18,1,0,1,0,0,1,124391.249536926,105308.083766768,19083.1657701573,3322
10625,0,59,6876,1,12,0,0,0,0,0,0,17380.2524877532,3577.63734809069,13802.6151396625,3323
93950,0,61,16056,5,8,0,0,0,0,0,1,67330.6088614743,51803.0774048005,15527.5314566737,3329
5960,0,43,25200,1,15,0,0,1,0,0,0,11910.317253362,5022.47894303392,6887.83831032807,3332
125999,0,51,17700,2,12,0,0,0,0,1,1,128438.031339928,110336.694358653,18101.3369812752,3339
110876,0,57,27180,2,14,0,0,1,0,0,1,80866.7892018593,63259.5413688903,17607.247832969,3343
170900,0,61,83301,2,18,1,1,0,1,1,1,244947.300515968,251237.315376164,-6290.01486019584,3344
-12001,0,64,33651,1,12,1,0,1,0,0,1,125211.030543345,107518.138499407,17692.8920439382,3346
1350,0,31,25845,1,11,0,0,1,0,0,0,9233.66277573515,7282.78629473076,1950.87648100439,3348
7127,0,29,7977,4,12,0,0,0,0,0,1,25286.7862378796,22621.3184281921,2665.46780968745,3354
500,0,27,16200,1,12,0,0,0,0,0,0,5192.61814371816,2570.71611918448,2621.90202453367,3358
26900,0,32,38808,2,12,0,1,0,1,0,0,11369.6427229471,4183.69433702116,7185.94838592598,3366
533402,0,38,55419,5,13,0,1,0,1,1,1,118076.547709152,119950.559261167,-1874.01155201519,3368
17400,0,29,46839,3,16,0,1,0,1,0,1,39843.2842336713,36498.7112649573,3344.57296871403,3370
-2700,0,37,32385,4,10,0,1,1,1,0,0,8353.49530990143,5736.28725015101,2617.20805975042,3375
1800,0,30,30342,5,12,0,1,0,1,0,0,5358.00800652477,2556.19673193611,2801.81127458866,3376
420,0,30,13980,3,12,0,0,0,0,0,0,5842.2597865088,1259.39749938749,4582.8622871213,3387
49,0,48,26958,3,13,0,1,0,0,0,0,24393.2910445062,7097.94967111945,17295.3413733867,3388
398,0,41,38844,4,12,0,1,1,1,0,0,10482.3593233854,7485.76760389934,2996.59171948606,3389
1362,0,25,31803,1,13,0,0,1,0,0,0,14566.2149952856,6192.97201690761,8373.24297837798,3392
38833,0,25,49026,3,12,0,1,0,1,0,1,50301.5442501738,48114.8108236244,2186.73342654938,3394
28950,0,37,28065,4,14,0,1,0,1,0,1,41986.9376501244,36050.2795213696,5936.65812875477,3395
0,0,41,48000,1,18,0,0,1,0,0,0,35606.0727863139,19585.5399141622,16020.5328721517,3396
97600,0,57,20091,3,13,0,1,0,0,0,1,71814.0050710232,57413.0572259915,14400.9478450317,3397
30970,0,42,43350,5,15,0,1,0,0,0,1,86251.4687085318,67173.625177082,19077.8435314498,3398
-1900,0,38,25164,6,12,0,1,0,1,0,0,5609.97099667701,672.387492619778,4937.58350405723,3401
0,0,45,7500,1,18,0,0,0,0,0,0,20839.932835771,3538.34550294277,17301.5873328282,3403
700,0,37,27072,5,9,0,1,0,1,0,0,4854.03014300127,1835.73647210393,3018.29367089734,3404
9400,0,39,16200,4,13,0,1,0,1,1,0,39740.0467959384,33519.409889082,6220.63690685642,3407
-6950,0,28,22500,1,16,0,0,0,0,0,0,5357.28514319837,3362.46331543793,1994.82182776044,3408
66548,0,44,66579,3,15,0,0,1,0,0,1,128609.56643701,117884.171975766,10725.3944612444,3410
105599,0,52,30870,3,13,0,1,0,1,0,1,76091.8720475707,75849.381703064,242.490344506747,3411
59922,0,52,32826,6,14,0,1,1,0,1,1,168233.421026457,141644.713908992,26588.7071174652,3414
13850,0,34,19110,1,17,0,0,0,0,0,0,12606.656977085,4668.60279455776,7938.05418252727,3416
5436,0,26,22305,4,12,0,1,0,1,0,0,4439.15001888804,1952.85661170394,2486.2934071841,3417
73995,0,39,74649,4,18,1,1,0,1,0,1,88566.7045245666,78953.2517002206,9613.45282434596,3418
84430,0,40,15594,2,16,0,0,0,0,0,1,50300.5376697591,55519.6023544928,-5219.06468473369,3421
800,0,37,18048,1,14,0,0,0,0,0,0,6372.36220439021,4794.56599378716,1577.79621060305,3422
40300,0,28,44376,4,15,1,1,0,1,0,1,41548.8666579966,32834.9479222369,8713.91873575966,3426
23299,0,55,36600,2,14,0,1,0,0,0,0,31383.8637612113,13888.1105570486,17495.7532041628,3427
1238,0,27,25500,1,14,0,0,1,0,0,0,8738.29074548374,9864.19968396007,-1125.90893847633,3437
15000,0,40,53091,3,12,0,1,0,1,0,1,59043.1848571035,57059.268674264,1983.91618283944,3440
28163,0,64,6450,3,11,0,0,1,0,0,1,88404.1280563702,68197.5571902142,20206.570866156,3441
136200,0,46,58992,1,18,1,0,1,0,1,1,184237.096109049,157273.168929263,26963.9271797854,3442
2912,0,33,17796,3,12,0,0,0,0,0,0,6774.22910160187,1342.03230488575,5432.19679671612,3443
16280,0,37,35730,3,13,0,1,0,1,0,1,46516.0693722051,35829.8313061014,10686.2380661037,3446
0,0,28,23970,4,15,0,1,0,1,0,0,5548.17161761534,2726.05057257965,2822.12104503569,3447
14625,0,41,18675,2,14,0,0,0,0,0,1,42183.9301143209,36516.2971437453,5667.63297057565,3449
2506,0,26,15219,2,12,0,0,0,0,0,0,5253.19665135205,1855.76318475691,3397.43346659514,3452
95000,0,43,38490,3,12,1,1,1,1,0,1,57071.9003849304,59234.1120019845,-2162.2116170541,3453
53449,0,61,14760,2,15,1,0,0,0,0,1,81841.4824648458,55179.048384097,26662.4340807488,3459
18049,0,47,16407,2,11,0,1,0,1,0,1,54985.4953898819,35349.351292483,19636.1440973989,3461
499,0,30,19446,4,13,0,1,0,0,0,0,4666.15035693994,771.837281341837,3894.31307559811,3465
2191,0,34,12291,1,12,0,0,0,0,0,0,6499.63064313782,2363.64352968254,4135.98711345528,3467
145015,0,37,26550,2,15,0,1,0,1,0,1,43851.2029937364,32748.4865576782,11102.7164360583,3474
11100,0,34,4350,1,14,0,0,1,0,1,1,83034.1577548332,57145.443963139,25888.7137916942,3476
-2400,0,36,30837,3,12,0,1,0,1,0,0,13100.7929794741,5231.13039236823,7869.66258710587,3484
150,0,29,25209,5,2,0,1,1,1,0,0,9155.58502187248,3543.37861324001,5612.20640863247,3485
35500,0,42,10200,1,9,0,0,1,0,0,1,43605.3746629366,31879.73669455,11725.6379683866,3486
144450,0,53,22614,1,16,0,0,0,0,0,1,86079.6849228115,67380.1753037738,18699.5096190377,3500
-200,0,30,8247,4,5,0,0,0,0,0,0,7069.88999462605,2309.47620168793,4760.41379293812,3501
4200,0,47,20400,6,12,0,1,0,0,0,1,62018.4970441974,56680.5647243798,5337.93231981761,3503
9253,0,31,26862,3,12,0,0,0,0,0,0,10016.6673346458,5097.95684012177,4918.71049452407,3506
161600,0,48,70368,3,12,0,1,0,1,0,1,136894.493043631,113484.971800659,23409.5212429713,3507
111100,0,52,62526,2,14,1,1,0,1,1,1,207323.743338329,195044.652063369,12279.0912749603,3516
36557,0,39,50250,4,18,0,0,0,0,0,1,87269.0630141338,76866.5558485542,10402.5071655796,3517
87500,0,53,50700,5,16,0,1,0,1,0,1,109418.277726803,113158.964202646,-3740.68647584355,3519
68398,0,39,54315,5,16,0,1,0,1,1,1,124278.66714446,120204.892943178,4073.77420128208,3520
0,0,38,11340,2,12,0,0,0,0,0,0,7234.13073675232,3262.43721704899,3971.69351970333,3522
4730,0,33,28575,2,12,0,1,0,1,0,1,39746.9406860054,28224.1266298674,11522.814056138,3524
118145,0,60,28875,3,12,0,0,0,0,0,1,96419.5695186271,86008.718693536,10410.8508250911,3527
17199,0,49,101946,6,12,0,1,0,1,0,1,152812.195528062,146077.442170894,6734.75335716817,3529
638,0,52,11751,1,12,0,0,0,0,0,0,12006.7268399463,3563.88499387151,8442.84184607474,3531
134974,0,60,30780,5,13,0,1,0,1,1,1,138531.755211922,115037.384076713,23494.3711352084,3536
